column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q3684314,Comet|Cometa,Andrew Jones|Andrea Martinez|Biron,fuzzy-augmented,two fictional comic book characters owned by DC Comics,3.51938215146756e-09,12.61125,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4214941,Costa de Carelia|Karelsky Coast,,fuzzy-augmented,,2.8423258514033433e-09,12.564091,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q58009450,Aristides Karvelas,"Karvelas, A. |A. Karvelas",fuzzy-augmented,cricketer,2.8423258514033433e-09,12.564091,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q6371224,Karjalan veljeskunta,,fuzzy-augmented,organization,2.8423258514033433e-09,12.564091,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q299400,Andrés I de Hungría|Andrea I d\Ungheria|Andreas I.|André I da Hungria|André Ier de Hongrie|Andrew I of Hungary,"I, A. |Andre I da Hungria|Andrew I. of Hungary|Hungary, A. I. O. |A. I|A. I of Hungary|Andres I de Hungria|Andres I de Hungría|Andrew I O. Hungary|Andre Ier de Hongrie|Andrea I Arpad re di Ungheria|A. I. O. Hungary|Andrew I|Andrés I de Hungria",fuzzy-augmented,King of Hungary (1010-1061),8.785600209142462e-09,12.548934,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q36584,olonetsien|lingua livvi|Olonetzisch|Livvi-Karelian,Olonetzische Sprache|olo|Careliano di Aunus|Livvi-Karelian language|Olonets Karelian language|Lingua oloneziana|Livvisch|Lingua careliana di Aunus|Livvi|Livvische Sprache|Oloneziano,fuzzy-augmented,Finno-Ugric language,1.7470197494321087e-06,12.509364,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q472464,Andrea Báthory|Andrew Báthory|André Báthory|Andreas Báthory|Andrés Báthory,"Andras Bathory|Andre Bathory|Andrés Bathory|Andres Bathory|Andrew Bathory|A. Báthory|Andrea Bathory|André Cardinal Báthory|András Bathóry|Andre Cardinal Bathory|Andreas Bathory|Andres Báthory|Bathory, A. |Báthory, A. |A. Bathory|András Báthory",fuzzy-augmented,Prince-Bishop of Warmia,3.6301322487650053e-09,12.295672,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q37950,Karelischer Bärenhund|chien d\ours de Carélie|Karelian Bear Dog|perro de osos de Carelia|cane da orso della Carelia|Cão de ursos da Carélia,Karelian Bear Laika|Karelischer Barenhund|chien d\ours de Carelie|Karjalankarhukoira|Cao de ursos da Carelia,fuzzy-augmented,dog breed,3.9660360531598635e-09,12.274547,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q697552,Karel van Miert|Karel Van Miert,"Miert, K. V. |Karel V. Miert|K. Van Miert|K. V. Miert",fuzzy-augmented,Belgian politician (1942-2009),3.4860712825828504e-09,12.274547,P178|P69|,0.5$$|0.8159|0.0,0.3132
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q85773628,Karelian Bobtail,,fuzzy-augmented,breed of cat,0.0,12.241505,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q1475157,Kapellengemeinde|Kapell,,fuzzy-augmented,,5.427699765399263e-09,12.239518,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q18352162,Andrea Bernardo Schierhoff,"A. B. Schierhoff|Andrew Bernardo Schierhoff|Schierhoff, A. B. |A. Bernardo Schierhoff|Andrea B. Schierhoff|Andrew B. Schierhoff",fuzzy-augmented,,2.8423258514033433e-09,12.23462,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q550407,Corella (Navarra)|Corella,Korella,fuzzy-augmented,"town in Navarra, Spain",4.8568382574520714e-08,12.194286,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q12884497,Skete of Saint Andrew,,fuzzy-augmented,,3.083923546111545e-09,12.178631,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q21591302,Karvélas,,fuzzy-augmented,settlement in Greece,2.8423258514033433e-09,12.176323,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q343569,Andrea Kim Taegon|Andreas Kim Taegon|Andrew Kim Taegon|André Kim Taegon|Andrés Kim Taegon,"Saint A. Kim Taegon|金大建|Santo André Kim Taegon|Santo Andre Kim|Saint Andre Kim Taegon|Sant\Andrea Kim Taegon|Saint Andre Kim|Santo Andre Kim Taegon|Andrea, K. T. |gimdaegeon andeurea|Kim Tae-gon|Kim Taegon Andrea|K. T. Andrea|Taegon, S. A. K. |Andre Kim Taegon|K. Taegon|André Kim|Saint André Kim|Jin Da Jian |S. Andrew Kim Taegon|Kim T. Andrea|Saint Andrew Kim Taegon|Santo André Kim|김. 안드레아|안드레아, 김. |김대건 안드레아|A. Kim Taegon|Taegon, K. |Andre Kim|Kim Taegon|S. A. K. Taegon|Saint André Kim Taegon|A. K. Taegon|K. Taegon Andrea|Taegon, A. K. |Andres Kim Taegon|Saint Andrew K. Taegon|Andrew K. Taegon",fuzzy-augmented,"Korean priest, martyr, Catholic saint",3.4021742512147835e-09,12.166551,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4214925,Army of Karelia,,fuzzy-augmented,Finnish field army in the Continuation War,6.181215341453511e-09,12.1644125,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q12884723,Stefanos Kanellos|Stephanos Kanellos,"Kanellos, S. |S. Kanellos",fuzzy-augmented,Greek scholar and revolutionist,2.8423258514033433e-09,12.143625,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q3404095,Pristimantis kareliae,Eleutherodactylus kareliae,fuzzy-augmented,species of amphibian,2.8423258514033433e-09,12.143625,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4756653,Andrew Wedderburn-Colvile|Andrew Colville,"Andrew Covile|Andrew Wedderburn-Colville|A. Colville|A. Wedderburn-Colville|Wedderburn-Colville, A. |Covile, A. |Andrew Wedderburn|A. Wedderburn-Colvile|Wedderburn, A. |Andrew Colville|A. Wedderburn|Colville, A. |Wedderburn-Colvile, A. |A. Covile",fuzzy-augmented,Scottish businessman,8.645204279191524e-09,12.140575,P178|P69|,0.5$$|0.8413|0.0,0.3151
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q649144,Karelian Autonomous Soviet Socialist Republic|Repubblica socialista sovietica autonoma di Carelia|República Autónoma Socialista Soviética de Carelia|República Socialista Soviética Autônoma da Carélia|République socialiste soviétique autonome de Carélie|Karelische Autonome Sozialistische Sowjetrepublik,Republique socialiste sovietique autonome de Carelie|Karelische ASSR|Republica Autonoma Socialista Sovietica de Carelia|Republica Socialista Sovietica Autonoma da Carelia,fuzzy-augmented,geographical object,5.252077534676652e-07,12.129624,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q31675607,Kardella,"Kardella, Victoria|Kardella, Victoria, Australia",fuzzy-augmented,"locality in Victoria, Australia",2.8423258514033433e-09,12.12785,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2846327,Andrea Dotti|Andrea Dotti (saint),"Beato Andrea Dotti|Fra\ Andrea da Sansepolcro|Dotti, A. |Andrea Dotti da Borgo Sansepolcro|A. Dotti|Beato Dotti|Beato Andrea da Sansepolcro",fuzzy-augmented,Italian Servite preacher,2.8423258514033433e-09,11.961075,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2446332,Emmelichthys karnellai,,fuzzy-augmented,species of fish,2.8423258514033433e-09,11.919574,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q53038705,Karmella Haynes,"Haynes-Ferrell, K. |Haynes, K. A. |K. Haynes-Ferrell|Karmella Haynes-Ferrell|Karmella Ann Haynes|K. Ann Haynes|Karmella A. Haynes|K. A. Haynes|Haynes, K. |K. Haynes",fuzzy-augmented,American biomedical engineer,2.8423258514033433e-09,11.919574,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q13603755,Elachista ksarella,,fuzzy-augmented,species of insect,2.8423258514033433e-09,11.917758,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q61192005,Martin Karollus,"Karollus, M. |M. Karollus",fuzzy-augmented,Austrian jurist and law professor,2.8423258514033433e-09,11.917758,P178|P69|,0.5$$|0.881|0.0,0.3182
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q14862608,Liparetrus karallus,,fuzzy-augmented,species of insect,2.8423258514033433e-09,11.916763,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q6321887,Andrew Ketterley,Andrew Keterley|Tío Andrew|Andrew Ketterly|Tio Andrew|Uncle Andrew,fuzzy-augmented,"fictional man, villain and \the magician\ of The Magician\s Nephew (Narnia, book 6)",4.493998844922753e-09,11.807726,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q7055757,North Karelian Group,,fuzzy-augmented,formation of the Finnish Army during the Winter War,2.8423258514033433e-09,11.798478,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q6369437,Karelius August Arntzen,"K. A. Arntzen|K. August Arntzen|Arntzen, K. A. |Karelius A. Arntzen",fuzzy-augmented,Norwegian politician,3.2725101529751064e-09,11.798478,P178|P69|,0.5$$|0.8587|0.0,0.3165
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2373199,Karelian question in Finnish politics|question karélienne dans la politique finlandaise|Questione careliana|Asunto de Karelia en la política finlandesa,Asunto de Karelia en la politica finlandesa|Karelian question|question karelienne dans la politique finlandaise,fuzzy-augmented,dispute in Finnish politics,4.9431753474650674e-09,11.759908,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q63855723,Thanos Kanellis,"Kanellis, T. |T. Kanellis",fuzzy-augmented,Greek actor,3.5058980004382426e-09,11.717364,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4756264,Andrew Balding,"Andrew Matthews Balding|Balding, A. M. |A. Matthews Balding|A. Balding|Balding, A. |A. M. Balding|Andrew M. Balding",fuzzy-augmented,Racehorse trainer,5.870961878807483e-09,11.685282,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4030162,Karelian Fortified Region,,fuzzy-augmented,,2.8423258514033433e-09,11.672457,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q21338066,Andrea B. Archbold,"Andrew B. Archbald|A. B. Archbald|A. B. Archbold|Andrew Berry Archbald|Archbold, A. |Archbold|Andrea B. Archbold|A. Berry Archbald|Archbald, A. B. |Andrea Archbold|Archbold, A. B. |A. Archbold",fuzzy-augmented,American botanist who studied Spermatophytes (1829-1881),2.8423258514033433e-09,11.608661,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q84431531,Markus Karekallas,"Karekallas, M. |M. Karekallas",fuzzy-augmented,finnish actor,2.8423258514033433e-09,11.5960245,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q598113,Karjalanpiirakka|Karelische Pirogge|Pasteles carelianos|Pastel da Carélia|Tarte carélienne|Karelian pasty,Tarte carelienne|Pastel da Carelia|Karelian pie,fuzzy-augmented,traditional pasties from Karelia,3.161116400254697e-09,11.561452,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q507495,Andrew Shue,"Shue, A. |A. Shue",fuzzy-augmented,"American actor, soccer player",7.138008929510931e-09,11.547916,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4756160,Andrew (MBTA-Station)|Andrew (Metro de Boston)|Andrew station,Andrew,fuzzy-augmented,Boston MBTA subway station,3.920735835485546e-09,11.547916,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q11705726,Jorge Andrew,"Andrew, J. |J. Andrew",fuzzy-augmented,Venezuelan tennis player,2.8423258514033433e-09,11.526489,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q50419679,Srinivasan Vedantham,"Vedantham, S. |S. Vedantham",fuzzy-augmented,researcher,2.8423258514033433e-09,31.661362,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q7586290,Sri Srinivasan,"Srinivasan, S. |S. Srinivasan|P. Srikanth Srinivasan|Srinivasan, P. S. |Padmanabhan S. Srinivasan|Padmanabhan Srikanth Srinivasan|P. S. Srinivasan",fuzzy-augmented,American United States Circuit Judge,2.8423258514033433e-09,31.323048,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q14478904,Vedantam Raghavaiah,"V. Raghavaiah|Raghavaiah, V. ",fuzzy-augmented,Indian film director,1.2576816607917553e-08,29.929453,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q13378640,N. Srinivasan,"N. Srinivasan|Srinivasan, N. |Narayanaswami Srinivasan",fuzzy-augmented,Indian chemical engineer,2.8423258514033433e-09,25.552635,P178|P69|,0.5$$|0.881|0.0,0.3182
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q26501858,Damal Kandalai Srinivasan,"Shrinivasan, D. |D. Shrinivasan|D. Kandalai Srinivasan|Srinivasan, D. K. |Damal Shrinivasan|D. K. Srinivasan|Damal K. Srinivasan",fuzzy-augmented,"Indian Social Worker, Businessman, Philanthropist and co-founder of Hindu Mission Hospital, Chennai.",2.8423258514033433e-09,24.769407,P178|P69|,0.5$$|0.881|0.0,0.3182
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q90702554,Srinivasa Ayya Srinivasan,"S. A. Srinivasan|S. Ayya Srinivasan|Srinivasa A. Srinivasan|Srinivasan, S. A. ",fuzzy-augmented,,2.8423258514033433e-09,23.65034,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q61828638,Vasanth Vedantham,"V. Vedantham|Vedantham, V. ",fuzzy-augmented,researcher ORCID ID = 0000-0003-1032-700X,2.8423258514033433e-09,22.224186,P178|P108|,0.5$$|0.9127|0.0,0.7806
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q59674996,Harish Vedantham,"Vedantham, H. |H. Vedantham",fuzzy-augmented,researcher ORCID ID = 0000-0002-0872-181X,2.8423258514033433e-09,21.391293,P178|P69|,0.5$$|0.8629|0.0,0.3168
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102164140,Ram Vedantham,"R. Vedantham|Vedantham, R. ",fuzzy-augmented,"Ph.D. University of California, Davis 1995",3.576544712809135e-09,21.386906,P178|P69|,0.5$$|0.8688|0.0,0.3172
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q7781365,Thengai Srinivasan,"T. Srinivasan|Srinivasan, T. ",fuzzy-augmented,Film comedian,8.233286701640136e-09,20.128155,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q87011070,Rajesh Vedanthan,"R. Vedanthan|Vedanthan, R. ",fuzzy-augmented,researcher,2.8423258514033433e-09,19.751442,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q18153945,Shankar Vedantam,"S. Vedantam|Vedantam, S. ",fuzzy-augmented,"American journalist, writer, and science correspondent",2.8423258514033433e-09,18.713543,P178|P69|,0.5$$|0.83|0.0,0.3142
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q30000001,Sailaja Vedantam,"S. Vedantam|Vedantam, S. ",fuzzy-augmented,researcher,2.8423258514033433e-09,18.713543,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q24851615,Prasad Srinivasan,"P. Srinivasan|Srinivasan, P. ",fuzzy-augmented,,2.8423258514033433e-09,18.625008,P178|P69|,0.5$$|0.8289|0.0,0.3142
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q54327650,G. Srinivasan,"Srinivasan, G. |G. Srinivasan|Ganesan Srinivasan",fuzzy-augmented,Indian astrophysicist,2.8423258514033433e-09,18.182823,P178|P69|,0.5$$|0.881|0.0,0.3182
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q43285219,R Srinivasan,"R. Srinivasan|Srinivasan|Srinivasan, R. ",fuzzy-augmented,researcher,2.8423258514033433e-09,18.108562,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q2051781,Vineeth Sreenivasan,"Sreenivasan, V. |V. Sreenivasan",fuzzy-augmented,"Indian actor, producer, director, scriptwriter and singer",1.0670013596805124e-08,17.961777,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102311220,Srikanth Vedantam,"S. Vedantam|Vedantam, S. ",fuzzy-augmented,Ph.D. Massachusetts Institute of Technology 2000,3.756296366981693e-09,17.881569,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102353874,Satish Vedantam,"S. Vedantam|Vedantam, S. ",fuzzy-augmented,Ph. D. University of Southern California 2009,3.696579481859852e-09,17.881569,P178|P69|,0.5$$|0.8684|0.0,0.3172
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q60812066,Aditya Vedantam,"Vedantam, A. |A. Vedantam",fuzzy-augmented,researcher ORCID ID = 0000-0002-5212-0640,2.8423258514033433e-09,17.881569,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q89916354,Srikanth Vedantam,"S. Vedantam|Vedantam, S. ",fuzzy-augmented,researcher,2.8423258514033433e-09,17.881569,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102186298,&nbsp; Srinivasan,"&. Srinivasan|Srinivasan, &. ",fuzzy-augmented,Ph.D.,3.78846590656982e-09,17.864891,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q3194679,Srinivasan,Srinivasan,fuzzy-augmented,Indian actor,3.014895633337773e-09,17.735493,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q83163,Srinivasa Ramanujan|S. Ramanujan|Srinivasa Avdula Ramanujan,"Srinivasa Ramanujan|sriinnnivaas aiyngkaar raamaannnujnnn|Srinivasa Ramanuyan|ஸ்ரீனிவாஸ ஐயங்கார் ராமானுஜன்|Srinivasa Ramanujan Aiyangar|Srinivasa Aiyangar Ramanuyán|Srinivasa Aaiyangar Ramānujan|Srinivasa A. Ramanujan|Srinivasa Aaiyangār Rāmānujan|Srinavasa Ramanujan|Ramanujan, S. |Srinivasa Aaiyangar Rāmānujan|Srivanasa Ramanujan|S. A. Ramanujan|S. Aiyangar Ramanujan|Ramanujan|Srinivasa Ramanuyán|Srinivāsa Aaiyangār Rāmānujan|S. Ramanujan|Srinivasa Aaiyangar Ramanujan|Srinivasa Aiyangar Ramanujan|Ramanujan, S. A. |Srinivasa Aiyangar Ramanuyan",fuzzy-augmented,Indian mathematician,2.2478220106422264e-08,17.670622,P178|P69|,0.5$$|0.8624|0.0,0.3167
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q7317117,Rettamalai Srinivasan,"R. Srinivasan|Srinivasan, R. ",fuzzy-augmented,Indian activist,2.8423258514033433e-09,17.591057,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q6712261,M.R. Srinivasan,"Srinivasan, M. R. |Malur Ramasamy Srinivasan|M. Srinivasan|M. R. Srinivasan|M. R Srinivasan|M R. Srinivasan|Srinivasan, M. |M. R.  Srinivasan|MR Srinivasan|Malur R. Srinivasan|M. Ramasamy Srinivasan|M R Srinivasan",fuzzy-augmented,former Chairman of Atomic Energy Commission India,2.8423258514033433e-09,17.480597,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q57283021,Raghavan Srinivasan,"R. Srinivasan|Srinivasan|Srinivasan, R. ",fuzzy-augmented,researcher,2.8423258514033433e-09,17.452852,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q6437620,K. Srinivasan|Krishnaswamy Srinivasan,"K. Srinivasan|P. P. Srinivasan|P. Point Srinivasan|Srinivasan, K. |Srinivasan, P. P. |Prime P. Srinivasan|Prime Point Srinivasan",fuzzy-augmented,Indian podcaster,4.3925777213458095e-09,17.345564,P178|P138|,0.5$$|0.5$$|0.0,0.75
