column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q23761315,Loganathan Srinivasan,"L. Srinivasan|Srinivasan, L. ",fuzzy-augmented,,6.172958817604964e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q23762477,Bhuvan Srinivasan,"B. Srinivasan|Srinivasan, B. ",fuzzy-augmented,Indian Film Editor,5.080776090698641e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q56988181,Sridhar Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,|P69|,0.0|0.877|0.0,0.0685
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q53953528,S. Srinivasan|Sundar Srinivasan,"S. Srinivasan|Srinivasan, S. ",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q43369838,Hema Srinivasan,"H. Srinivasan|Srinivasan, H. ",fuzzy-augmented,Indian American mathematician,3.44750748048343e-08,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q47143141,Jagan Srinivasan,"Srinivasan, J. |J. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q42972352,Vijay Srinivasan,"Srinivasan, V. |V. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q59680253,Harini Srinivasan,"H. Srinivasan|Srinivasan, H. ",fuzzy-augmented,researcher ORCID ID = 0000-0002-4248-0909,2.8423258514033433e-09,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q60394034,Karthik Srinivasan,"Srinivasan, K. |K. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,|P69|,0.0|1.0|0.0,0.0781
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q62056642,Balaji Srinivasan,"B. Srinivasan|Srinivasan, B. ",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q61161224,Venkatraman Srinivasan,"Srinivasan, V. |V. Srinivasan",fuzzy-augmented,researcher ORCID ID = 0000-0003-4586-8893,2.8423258514033433e-09,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q87628771,Mridula Srinivasan,"M. Srinivasan|Srinivasan, M. ",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q87677091,Lakshmi Srinivasan,"L. Srinivasan|Srinivasan, L. ",fuzzy-augmented,researcher (ORCID 0000-0002-6786-9523),2.8423258514033433e-09,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q7240198,Prema Srinivasan,"Srinivasan, P. |P. Srinivasan",fuzzy-augmented,Indian writer,2.8423258514033433e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q66501587,Amia Srinivasan,"A. Srinivasan|Srinivasan, A. ",fuzzy-augmented,Academic philosopher,2.8423258514033433e-09,16.493906,|P108|,0.0|0.869|0.0,0.7061
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q95643128,Dinesh Srinivasan,"Srinivasan, D. |D. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q95962995,Lakshmi Srinivasan,"L. Srinivasan|Srinivasan, L. ",fuzzy-augmented,researcher ORCID 0000-0003-1351-7407,2.8423258514033433e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q90962360,Rajashree Srinivasan,"Srinivasan, R. |R. Srinivasan",fuzzy-augmented,researcher (ORCID 0000-0002-0526-2814),2.8423258514033433e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q92598551,Prasanna Srinivasan,"Srinivasan, P. |P. Srinivasan",fuzzy-augmented,researcher (ORCID 0000-0002-4951-5799),2.8423258514033433e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q92990709,Maya Srinivasan,"M. Srinivasan|Srinivasan, M. ",fuzzy-augmented,researcher (ORCID 0000-0002-8035-3417),2.8423258514033433e-09,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q80019884,Mythily Srinivasan,"M. Srinivasan|Srinivasan, M. ",fuzzy-augmented,associate professor,3.2449886759170124e-09,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q83198375,Bharani Srinivasan,"B. Srinivasan|Srinivasan, B. ",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q83201358,Vinod Srinivasan,"Srinivasan, V. |V. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,|P108|,0.0|0.8679|0.0,0.7052
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q87684934,Balaji Srinivasan,"B. Srinivasan|B. S. Srinivasan|Balaji S. Srinivasan|Srinivasan, B. S. |Srinivasan, B. ",fuzzy-augmented,"instructor, entrepreneur, investor",2.8423258514033433e-09,16.465714,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102190122,Murari Srinivasan,"M. Srinivasan|Srinivasan, M. ",fuzzy-augmented,Ph.D. University of Maryland College Park 1997,3.9084331258994684e-09,16.462912,|P69|,0.0|0.869|0.0,0.0679
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102192744,Rengarajan Srinivasan,"Srinivasan, R. |R. Srinivasan",fuzzy-augmented,Ph.D. Carleton University 1988,3.292229620307112e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102213591,Balaji Srinivasan,"B. Srinivasan|Srinivasan, B. ",fuzzy-augmented,Ph.D. The University of Chicago 1995,3.5752650337710752e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102264215,Venkatachary Srinivasan,"Srinivasan, V. |V. Srinivasan",fuzzy-augmented,Ph.D. University of Wisconsin-Madison 1992,3.6784628651093144e-09,16.462912,|P69|,0.0|0.8651|0.0,0.0676
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102307543,Parthasarathy Srinivasan,"Srinivasan, P. |P. Srinivasan",fuzzy-augmented,Ph.D. Florida State University 2005,3.599548779437894e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102391857,Venkatesh Srinivasan,"Srinivasan, V. |V. Srinivasan",fuzzy-augmented,Ph.D. Tata Institute of Fundamental Research 2000,6.459229076544449e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102415851,Praveen Srinivasan,"Srinivasan, P. |P. Srinivasan",fuzzy-augmented,Ph.D. University of Pennsylvania 2011,3.6676177033692633e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102434407,Sudharshana Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,Ph.D. Virginia Commonwealth University 2014,4.4744091393370494e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102527477,Srikanth Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,"Ph.D. The Institute of Mathematical Sciences, Chennai 2011",4.065375389701275e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q103044321,Vasant Srinivasan,"Srinivasan, V. |V. Srinivasan",fuzzy-augmented,Ph.D. Texas A&M University 2014,3.5659823391940016e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q103111524,Meena Srinivasan,"M. Srinivasan|Srinivasan, M. ",fuzzy-augmented,Ph.D. George Mason University 1994,3.9660360531598635e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q104615574,Sudarshan Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q103372322,Seshasai Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,Ph.D. Michigan Technological University 2006,3.644077201440109e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q16007882,Stalin Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,Indian journalist,4.05031432494435e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q16313225,Venu Srinivasan,"Srinivasan, V. |V. Srinivasan",fuzzy-augmented,,2.8423258514033433e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q1484323,G. Srinivasan,"G. Srinivasan|Srinivasan, G. ",fuzzy-augmented,film producer,3.989949670947202e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q5657397,Hariharan Srinivasan,"H. Srinivasan|Srinivasan, H. ",fuzzy-augmented,Indian surgeon,2.8423258514033433e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q88104634,Ila Srinivasan,"Srinivasan, I. |I. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q59435744,N Srinivasan|Nagarajan Srinivasan,"Srinivasan, N. |N. Srinivasan",fuzzy-augmented,researcher ORCID ID = 0000-0002-1467-7560,2.8423258514033433e-09,16.462912,|P69|,0.0|0.881|0.0,0.0688
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q59543056,Sudha Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,researcher ORCID ID = 0000-0003-0777-4044,2.8423258514033433e-09,16.462912,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q61600823,Sanjana Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,researcher ORCID ID = 0000-0002-1439-1052,2.8423258514033433e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q60694177,Narayanan Srinivasan,"Srinivasan, N. |N. Srinivasan",fuzzy-augmented,Indian nuclear scientist,2.8423258514033433e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q43172240,Ramanujam Srinivasan,"Srinivasan, R. |R. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.462912,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q43370956,Bharath Srinivasan,"B. Srinivasan|Srinivasan, B. ",fuzzy-augmented,researcher,2.8423258514033433e-09,16.462912,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q435478,Bhama Srinivasan,"B. Srinivasan|Srinivasan, B. ",fuzzy-augmented,Indian-American mathematician,7.286928670520865e-09,16.462912,|P69|,0.0|0.881|0.0,0.0688
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q45346110,Anand Srinivasan,"A. Srinivasan|Srinivasan, A. ",fuzzy-augmented,researcher,2.8423258514033433e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q64860311,Rahul Srinivasan,"Srinivasan, R. |R. Srinivasan",fuzzy-augmented,,2.8423258514033433e-09,16.462912,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q83180586,Kandadai Srinivasan,"Srinivasan, K. |K. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.462912,||,0.0|0.0|0.0,0.0
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q86637736,Turna Ilknur,"Ilknur, T. |T Ilknur|T. Ilknur",fuzzy-augmented,researcher,2.8423258514033433e-09,20.436079,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q4830731,Ay-Ay-Ay,,fuzzy-augmented,song,2.8423258514033433e-09,19.9262,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q2887030,Ay Ay Ay|Ay ay ay,Ay ay ay (álbum)|Ay ay ay (album),fuzzy-augmented,album by Los Piojos,6.6836804229258355e-09,19.422626,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q6072580,İsmet Ay,"İ. Ay|Ay, I. |Ismet Ay|I. Ay|Ay, İ. ",fuzzy-augmented,Turkish actor (1924-2004),2.8423258514033433e-09,19.031572,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q343489,İhsan Ay,"İ. Ay|Ay, I. |Ihsan Ay|I. Ay|Ay, İ. ",fuzzy-augmented,Turkish actor,2.8423258514033433e-09,18.596584,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q66313250,İlknur Akdoğan,"İ. Akdoğan|Akdoğan, İ. |Ilknur Akdogan",fuzzy-augmented,Turkish sailor,2.8423258514033433e-09,18.497444,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q25387700,İlknur,Ilknur,fuzzy-augmented,female given name,5.397549136977e-09,18.412325,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q4830733,Ay Ay Ay Ay Moosey,,fuzzy-augmented,1981 single by Modern Romance,3.3114475876673862e-09,18.322777,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q57973591,Kadir Ay,"Ay, K. |K. Ay",fuzzy-augmented,"researcher, ORCID id # 0000-0003-0197-2779",2.8423258514033433e-09,18.242092,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q6042436,Şükran Ay,"Ş. Ay|Ay, Ş. |Sukran Ay",fuzzy-augmented,Turkish singer,2.8423258514033433e-09,18.242092,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q80481593,Mehmet Ay,"M. Ay|Ay, M. ",fuzzy-augmented,researcher,2.8423258514033433e-09,18.242092,||,0.0|0.0|0.0,0.0
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q92417632,H Ay,"Ay, H. |H. Ay",fuzzy-augmented,researcher (ORCID 0000-0002-9146-0218),2.8423258514033433e-09,18.242092,|P108|,0.0|1.0|0.0,0.8125
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q97949489,Chyung Ay,"C. Ay|Ay, C. ",fuzzy-augmented,,2.8423258514033433e-09,18.242092,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q97483982,Ârif Ay,"Â. Ay|Ay, Â. |Arif Ay",fuzzy-augmented,"Turkish poet, story writer, essayist and lecturer",2.8423258514033433e-09,18.242092,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q102368863,Basak Ay,"Ay, B. |B. Ay",fuzzy-augmented,Ph.D. Florida Atlantic University 2010,3.724543135961735e-09,18.154833,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q17430605,Dilber Ay,"D. Ay|Ay, D. ",fuzzy-augmented,Turkish actress (1958-1995),2.8423258514033433e-09,18.154833,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q19610616,Aykut Ay,"A. Ay|Ay, A. ",fuzzy-augmented,Turkish sprinter,2.8423258514033433e-09,18.154833,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q56807981,Ferhat Ay,"F. Ay|Ay, F. ",fuzzy-augmented,researcher,2.8423258514033433e-09,18.154833,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q90925717,Mustafa Ay,"M. Ay|Ay, M. ",fuzzy-augmented,researcher (ORCID 0000-0002-5139-9045),2.8423258514033433e-09,18.154833,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q89724853,Hilal Ay,"Ay, H. |H. Ay",fuzzy-augmented,researcher,2.8423258514033433e-09,18.154833,||,0.0|0.0|0.0,0.0
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q99610871,U Ay,"U. Ay|Ay, U. ",fuzzy-augmented,researcher,2.8423258514033433e-09,18.154833,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q20888783,Ay ay ay,,fuzzy-augmented,song by Teflon Brothers,3.2926568390670293e-09,18.140116,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q3446126,Royaume Ay|Ay kingdom,,fuzzy-augmented,Ay dynasty,1.0891833371663217e-08,18.04545,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q103828389,Nihat Ay,"Ay, N. |N. Ay",fuzzy-augmented,researcher,2.8423258514033433e-09,17.98401,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q12811720,Savaş Ay,"Ay, S. |S. Ay",fuzzy-augmented,Turkish journalist and actor,3.55613722213212e-09,17.98401,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q24061216,Samantha Ay,"Ay, S. |S. Ay",fuzzy-augmented,,2.8423258514033433e-09,17.98401,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q18628040,Karl-Ludwig Ay,"Ay, K. |K. Ay",fuzzy-augmented,German historian,2.8423258514033433e-09,17.98401,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q411850,Merneferre Ay|Aÿ Ier|Merneferra|Aja I.,"Ay Ier|Ay I|M. Ay|Ay, M. ",fuzzy-augmented,Egyptian pharaoh,2.8423258514033433e-09,17.98401,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q92840368,Fatma Ay,"F. Ay|Ay, F. ",fuzzy-augmented,researcher (ORCID 0000-0001-9491-0731),2.8423258514033433e-09,17.98401,||,0.0|0.0|0.0,0.0
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q95738400,Senay Ay,"Ay, S. |S. Ay",fuzzy-augmented,,2.8423258514033433e-09,17.98401,|P108|,0.0|0.4365$$|0.0,0.3547
7,4,ILKNUR AY,44|MASSACHUSETTS GENERAL HOSPITAL|GIORGIO BONMASSAR; XIN YU;,ILKNUR AY,Q90926090,Mustafa Ay,"M. Ay|Ay, M. ",fuzzy-augmented,researcher (ORCID 0000-0001-6210-1083),2.8423258514033433e-09,17.98401,|P108|,0.0|0.4365$$|0.0,0.3547
